REGION,YEAR,PRIMARY_SAMPLE_UNIT,SUBREGION,DEPTH,habitat_cd,AVG_HARD_RELIEF,species_cd,dens,pres
STX,2017,1243,ESTX,4.3,PVMT,0.1595,SPA CHRY,2,1
STX,2017,1246,NWST,5.8,AGRF,0.23575,SPA CHRY,0.5,1
STX,2017,1266,ESTX,6.7,AGRF,0.53175,SPA CHRY,0,0
STX,2017,1274,NWST,18,AGRF,0.52375,SPA CHRY,0,0
STX,2017,1277,NWST,8.8,AGRF,1.144625,SPA CHRY,0,0
STX,2017,1278,NWST,14.5,AGRF,1.34025,SPA CHRY,0,0
STX,2017,1291,NWST,19.4,AGRF,0.8975,SPA CHRY,0,0
STX,2017,1293,NWST,15.1,PVMT,0.1375,SPA CHRY,0,0
STX,2017,1297,ESTX,11.9,PTRF,0.267,SPA CHRY,0,0
STX,2017,1298,ESTX,11.3,PTRF,0.41525,SPA CHRY,0,0
STX,2017,1302,ESTX,12.2,PTRF,0.390625,SPA CHRY,0,0
STX,2017,1316,ESTX,12.1,PVMT,0.17825,SPA CHRY,0.5,1
STX,2017,1328,ESTX,15.7,PVMT,0.186,SPA CHRY,0.5,1
STX,2017,1348,SSTX,15.7,PVMT,0.3175,SPA CHRY,1,1
STX,2017,1349,SSTX,15.8,PVMT,0.105,SPA CHRY,0,0
STX,2017,1354,ESTX,13.6,PVMT,0.20375,SPA CHRY,1.5,1
STX,2017,1361,NWST,11,SCR,0.15,SPA CHRY,0,0
STX,2017,1370,ESTX,7.2,AGRF,1.81,SPA CHRY,0,0
STX,2017,1379,NWST,4,AGRF,0.453,SPA CHRY,1.5,1
STX,2017,1380,NWST,2.9,AGRF,1.36125,SPA CHRY,0,0
STX,2017,1408,ESTX,10,PVMT,0.30875,SPA CHRY,0,0
STX,2017,1420,NWST,11,AGRF,0.35375,SPA CHRY,0,0
STX,2017,1421,NWST,10.9,AGRF,0.49825,SPA CHRY,0,0
STX,2017,1423,NWST,6.4,PVMT,0.1975,SPA CHRY,0,0
STX,2017,1442,NWST,8.9,SCR,0.19125,SPA CHRY,0,0
STX,2017,1502,NWST,27.7,SCR,0.1675,SPA CHRY,0,0
STX,2017,1503,NWST,20.6,AGRF,0.4845,SPA CHRY,0,0
STX,2017,1504,NWST,8.8,PTRF,0.606375,SPA CHRY,0,0
STX,2017,1505,NWST,6.1,PVMT,0.25875,SPA CHRY,1,1
STX,2017,1506,NWST,14.3,AGRF,0.37375,SPA CHRY,0,0
STX,2017,1507,NWST,14.2,AGRF,0.3075,SPA CHRY,0,0
STX,2017,1508,NWST,2.1,PVMT,0.1125,SPA CHRY,0,0
STX,2017,1509,NWST,20.7,AGRF,0.595,SPA CHRY,0,0
STX,2017,1510,NWST,8.7,AGRF,0.53,SPA CHRY,0,0
STX,2017,1511,NWST,18.2,AGRF,0.61125,SPA CHRY,0,0
STX,2017,1512,NWST,22.4,AGRF,0.304375,SPA CHRY,0,0
STX,2019,4004,SSTX,19.8,AGRF,0.681575,SPA CHRY,0,0
STX,2019,4005,SSTX,25.8,AGRF,0.27375,SPA CHRY,0.5,1
STX,2019,4006,SSTX,12.8,PVMT,0.31275,SPA CHRY,0,0
STX,2019,4008,SSTX,12.5,PVMT,0.64625,SPA CHRY,0.5,1
STX,2019,4009,SSTX,15.4,AGRF,1.778375,SPA CHRY,0,0
STX,2019,4010,SSTX,12.4,PVMT,0.1315,SPA CHRY,0,0
STX,2019,4012,SSTX,13.7,PVMT,0.2095,SPA CHRY,0,0
STX,2019,4015,SSTX,15.5,SCR,0.1025,SPA CHRY,0,0
STX,2019,4016,SSTX,15.1,PVMT,0.39125,SPA CHRY,0,0
STX,2019,4018,SSTX,15.7,PVMT,0.11375,SPA CHRY,0,0
STX,2019,4020,SSTX,13.6,PVMT,0.177,SPA CHRY,0,0
STX,2019,4021,SSTX,14.2,PVMT,0.13375,SPA CHRY,0,0
STX,2019,4023,SSTX,17.9,AGRF,0.34125,SPA CHRY,0,0
STX,2019,4025,SSTX,13.1,PVMT,0.33,SPA CHRY,0,0
STX,2019,4026,SSTX,12.8,PVMT,0.2575,SPA CHRY,0,0
STX,2019,4027,SSTX,13.3,PVMT,0.13125,SPA CHRY,0,0
STX,2019,4028,SSTX,10.9,PVMT,0.1125,SPA CHRY,0,0
STX,2019,4031,SSTX,8.5,PVMT,0.23575,SPA CHRY,0,0
STX,2019,4032,SSTX,11.3,PVMT,0.15,SPA CHRY,2,1
STX,2019,4033,SSTX,11.2,SCR,0.1025,SPA CHRY,0,0
STX,2019,4036,SSTX,7,PTRF,0.28,SPA CHRY,0,0
STX,2019,4037,SSTX,8.7,PTRF,0.2425,SPA CHRY,0,0
STX,2019,4038,SSTX,9,PVMT,0.105,SPA CHRY,1.5,1
STX,2019,4042,SSTX,10.1,SCR,0.10125,SPA CHRY,0,0
STX,2019,4045,SSTX,6.3,PTRF,0.21625,SPA CHRY,0,0
STX,2019,4048,SSTX,8.4,PVMT,0.23475,SPA CHRY,0.5,1
STX,2019,4050,SSTX,4.9,PVMT,0.10625,SPA CHRY,0,0
STX,2019,4051,SSTX,4.9,PVMT,0.11375,SPA CHRY,0,0
STX,2019,4052,SSTX,4.3,PVMT,0.1,SPA CHRY,0,0
STX,2019,4053,SSTX,10.4,PVMT,0.29625,SPA CHRY,1,1
STX,2019,4057,SSTX,11.9,SCR,0.10375,SPA CHRY,0,0
STX,2019,4058,SSTX,6.4,PVMT,0.195,SPA CHRY,0,0
STX,2019,4060,SSTX,7.8,AGRF,0.807,SPA CHRY,1.5,1
STX,2019,4063,SSTX,12.5,PVMT,0.16625,SPA CHRY,0,0
STX,2019,4065,SSTX,4.8,AGRF,1.65625,SPA CHRY,2,1
STX,2019,4067,SSTX,10.1,PVMT,0.16625,SPA CHRY,1,1
STX,2019,4069,SSTX,18.6,PVMT,0.2295,SPA CHRY,0,0
STX,2019,4070,SSTX,9.8,PVMT,0.225,SPA CHRY,1,1
STX,2019,4072,SSTX,4.5,PVMT,0.264,SPA CHRY,0,0
STX,2019,4074,SSTX,6.1,PTRF,0.345,SPA CHRY,0,0
STX,2019,4076,SSTX,8.5,PTRF,0.22775,SPA CHRY,1,1
STX,2019,4077,SSTX,15.2,PVMT,0.12275,SPA CHRY,0,0
STX,2019,4080,SSTX,4.9,PTRF,0.746625,SPA CHRY,0.5,1
STX,2019,4081,SSTX,2.8,PTRF,2.09925,SPA CHRY,0,0
STX,2019,4083,SSTX,4.6,PTRF,0.503,SPA CHRY,0.5,1
STX,2019,4089,SSTX,7.5,PVMT,0.36,SPA CHRY,0,0
STX,2019,4093,ESTX,26.1,PVMT,0.29375,SPA CHRY,0,0
STX,2019,4097,SSTX,12.8,PVMT,0.2125,SPA CHRY,0,0
STX,2019,4105,ESTX,23.1,PVMT,0.23,SPA CHRY,0,0
STX,2019,4107,ESTX,10.1,PVMT,0.12825,SPA CHRY,0,0
STX,2019,4111,SSTX,9.6,SCR,0.15775,SPA CHRY,0,0
STX,2019,4112,ESTX,21.3,PVMT,0.32375,SPA CHRY,1,1
STX,2019,4114,ESTX,23.2,PVMT,0.34,SPA CHRY,0,0
STX,2019,4116,SSTX,3.7,PVMT,0.4175,SPA CHRY,0,0
STX,2019,4118,ESTX,3.7,AGRF,0.6075,SPA CHRY,0,0
STX,2019,4119,ESTX,4,PVMT,0.32625,SPA CHRY,0,0
STX,2019,4121,SSTX,3.5,AGRF,0.5765,SPA CHRY,0,0
STX,2019,4124,ESTX,22.1,PVMT,0.152,SPA CHRY,0,0
STX,2019,4125,SSTX,1.2,BDRK,0.515,SPA CHRY,0,0
STX,2019,4130,ESTX,2.9,PTRF,0.264,SPA CHRY,0,0
STX,2019,4135,ESTX,21.3,PVMT,0.355,SPA CHRY,0,0
STX,2019,4137,NWST,10.9,SCR,0.12375,SPA CHRY,0,0
STX,2019,4140,ESTX,24.6,AGRF,0.61625,SPA CHRY,0,0
STX,2019,4142,NWST,14.3,PVMT,0.42575,SPA CHRY,0,0
STX,2019,4143,NWST,13.7,SCR,0.18725,SPA CHRY,0,0
STX,2019,4144,ESTX,22.5,PVMT,0.1925,SPA CHRY,0.5,1
STX,2019,4146,ESTX,23.2,PVMT,0.1765,SPA CHRY,0,0
STX,2019,4152,NWST,28.9,AGRF,0.37675,SPA CHRY,0,0
STX,2019,4153,ESTX,7.5,PVMT,0.250125,SPA CHRY,0.5,1
STX,2019,4154,ESTX,24.6,AGRF,0.28475,SPA CHRY,0,0
STX,2019,4156,NWST,15.1,AGRF,0.7005625,SPA CHRY,0,0
STX,2019,4157,NWST,4,PVMT,0.12125,SPA CHRY,0,0
STX,2019,4158,ESTX,21.3,AGRF,0.32725,SPA CHRY,0,0
STX,2019,4160,ESTX,21.5,PVMT,0.127,SPA CHRY,0,0
STX,2019,4161,ESTX,9.3,PVMT,0.187375,SPA CHRY,0,0
STX,2019,4162,NWST,3,PVMT,0.14375,SPA CHRY,0,0
STX,2019,4163,ESTX,21.3,PVMT,0.2375,SPA CHRY,0,0
STX,2019,4164,NWST,23.2,AGRF,0.72425,SPA CHRY,0,0
STX,2019,4165,ESTX,20.3,AGRF,0.38,SPA CHRY,0,0
STX,2019,4166,NWST,11.6,AGRF,0.53,SPA CHRY,0,0
STX,2019,4167,ESTX,5.4,AGRF,0.2275,SPA CHRY,0,0
STX,2019,4171,ESTX,20,PVMT,0.2975,SPA CHRY,0,0
STX,2019,4176,NWST,1.8,PVMT,0.3225,SPA CHRY,1,1
STX,2019,4178,LANG,20.7,AGRF,1.06625,SPA CHRY,0,0
STX,2019,4180,NWST,5.4,PVMT,0.20625,SPA CHRY,0.5,1
STX,2019,4181,ESTX,22.5,PVMT,0.2075,SPA CHRY,0,0
STX,2019,4182,LANG,20.4,AGRF,0.575,SPA CHRY,0,0
STX,2019,4183,NWST,22.1,PVMT,0.22825,SPA CHRY,0,0
STX,2019,4184,ESTX,22.9,PVMT,0.195,SPA CHRY,0,0
STX,2019,4185,ESTX,21.6,PVMT,0.227,SPA CHRY,0,0
STX,2019,4187,LANG,26.4,AGRF,0.95375,SPA CHRY,0,0
STX,2019,4188,LANG,19.8,AGRF,0.70325,SPA CHRY,0,0
STX,2019,4189,ESTX,1.4,BDRK,0.27325,SPA CHRY,0,0
STX,2019,4194,NWST,4.9,AGRF,0.47125,SPA CHRY,0,0
STX,2019,4197,NWST,4.3,AGRF,0.27025,SPA CHRY,0,0
STX,2019,4198,NWST,2.6,BDRK,1.15,SPA CHRY,0,0
STX,2019,4199,ESTX,1.1,BDRK,0.33,SPA CHRY,0,0
STX,2019,4200,ESTX,5.8,PTRF,0.302375,SPA CHRY,2,1
STX,2019,4202,ESTX,2.4,PTRF,0.454,SPA CHRY,0,0
STX,2019,4203,LANG,27.9,AGRF,0.65,SPA CHRY,0,0
STX,2019,4204,NWST,22.7,AGRF,0.4435,SPA CHRY,0,0
STX,2019,4205,NWST,10.7,AGRF,0.34,SPA CHRY,0,0
STX,2019,4206,ESTX,2.6,PVMT,0.2325,SPA CHRY,0,0
STX,2019,4207,ESTX,10.3,PVMT,0.11875,SPA CHRY,0,0
STX,2019,4208,ESTX,28.5,SCR,0.1365,SPA CHRY,0,0
STX,2019,4209,NWST,4.9,SCR,0.467625,SPA CHRY,0,0
STX,2019,4213,NWST,1.2,BDRK,0.1125,SPA CHRY,0,0
STX,2019,4214,ESTX,27.4,PTRF,0.562,SPA CHRY,0,0
STX,2019,4217,ESTX,16,PTRF,0.76,SPA CHRY,0,0
STX,2019,4220,ESTX,6.1,PVMT,0.34,SPA CHRY,0,0
STX,2019,4221,ESTX,14.8,PTRF,0.37625,SPA CHRY,0,0
STX,2019,4226,ESTX,17.1,AGRF,0.345,SPA CHRY,0,0
STX,2019,4228,LANG,25,PTRF,0.598,SPA CHRY,0.5,1
STX,2019,4229,NWST,25,PVMT,0.1955,SPA CHRY,0,0
STX,2019,4231,LANG,24.4,PTRF,1.11625,SPA CHRY,0,0
STX,2019,4232,ESTX,10.3,SCR,0.12625,SPA CHRY,0,0
STX,2019,4233,LANG,24.7,PTRF,1.178125,SPA CHRY,0,0
STX,2019,4234,NWST,3,AGRF,0.40375,SPA CHRY,0,0
STX,2019,4235,ESTX,28.7,PVMT,0.2195,SPA CHRY,0,0
STX,2019,4237,NWST,23.4,AGRF,0.571375,SPA CHRY,0,0
STX,2019,4238,NWST,5.4,PVMT,0.125,SPA CHRY,2,1
STX,2019,4239,ESTX,15.8,PTRF,0.29725,SPA CHRY,0,0
STX,2019,4240,LANG,24.7,PTRF,0.4525,SPA CHRY,0,0
STX,2019,4241,LANG,26.4,AGRF,0.3125,SPA CHRY,0,0
STX,2019,4243,ESTX,11.9,PVMT,0.15625,SPA CHRY,0,0
STX,2019,4245,ESTX,18.3,PTRF,0.595625,SPA CHRY,0,0
STX,2019,4246,LANG,24.7,AGRF,0.3125,SPA CHRY,0,0
STX,2019,4247,ESTX,13.9,PTRF,0.47125,SPA CHRY,0,0
STX,2019,4248,LANG,25.9,PTRF,0.44,SPA CHRY,0,0
STX,2019,4249,LANG,25.5,PTRF,0.51725,SPA CHRY,0,0
STX,2019,4254,LANG,29.3,AGRF,0.3625,SPA CHRY,0,0
STX,2019,4259,ESTX,15.5,PTRF,0.8875,SPA CHRY,0,0
STX,2019,4260,ESTX,12.8,PTRF,0.1755,SPA CHRY,0,0
STX,2019,4261,ESTX,9.1,PVMT,0.105,SPA CHRY,0,0
STX,2019,4262,ESTX,10.2,AGRF,0.714875,SPA CHRY,0,0
STX,2019,4263,ESTX,20.9,SCR,0.1795,SPA CHRY,0.5,1
STX,2019,4264,LANG,17.6,AGRF,0.59,SPA CHRY,0,0
STX,2019,4265,NWST,1.2,AGRF,0.67375,SPA CHRY,0,0
STX,2019,4266,NWST,1.7,AGRF,1.00125,SPA CHRY,0,0
STX,2019,4270,ESTX,10.9,PVMT,0.10625,SPA CHRY,0,0
STX,2019,4271,ESTX,12.2,PTRF,0.511375,SPA CHRY,0.5,1
STX,2019,4272,ESTX,10.5,AGRF,0.33125,SPA CHRY,0,0
STX,2019,4275,ESTX,6,SCR,0.14625,SPA CHRY,0,0
STX,2019,4276,ESTX,10.7,AGRF,0.5185,SPA CHRY,0,0
STX,2019,4277,ESTX,10.1,AGRF,0.404375,SPA CHRY,0,0
STX,2019,4278,ESTX,13.3,AGRF,0.51125,SPA CHRY,0,0
STX,2019,4279,ESTX,13.1,PTRF,0.419,SPA CHRY,0,0
STX,2019,4280,ESTX,14.8,SCR,0.2680125,SPA CHRY,1.5,1
STX,2019,4281,ESTX,11.2,PVMT,0.36,SPA CHRY,0.5,1
STX,2019,4287,ESTX,3.7,AGRF,0.277625,SPA CHRY,0,0
STX,2019,4288,ESTX,10.7,AGRF,1.0225,SPA CHRY,0,0
STX,2019,4289,ESTX,15.2,PTRF,0.5005,SPA CHRY,0,0
STX,2019,4290,ESTX,12.4,PTRF,0.444,SPA CHRY,0,0
STX,2019,4291,LANG,26.7,PTRF,0.72125,SPA CHRY,0,0
STX,2019,4294,ESTX,2.6,AGRF,0.4,SPA CHRY,0,0
STX,2019,4295,ESTX,12.2,PTRF,0.71325,SPA CHRY,0,0
STX,2019,4296,ESTX,6.7,PVMT,0.34,SPA CHRY,0,0
STX,2019,4297,ESTX,9.3,PTRF,0.98625,SPA CHRY,0,0
STX,2019,4298,LANG,19.5,AGRF,0.33,SPA CHRY,0,0
STX,2019,4299,ESTX,3.2,SCR,0.144,SPA CHRY,0,0
STX,2019,4300,LANG,26.7,AGRF,0.376,SPA CHRY,0,0
STX,2019,4301,LANG,18.8,AGRF,0.225,SPA CHRY,0,0
STX,2019,4305,ESTX,12.2,AGRF,0.368,SPA CHRY,0,0
STX,2019,4307,ESTX,9.8,AGRF,0.419375,SPA CHRY,0,0
STX,2019,4308,ESTX,9.5,PTRF,0.464375,SPA CHRY,0,0
STX,2019,4309,ESTX,7,AGRF,2.20625,SPA CHRY,0,0
STX,2019,4310,ESTX,10.4,AGRF,0.36875,SPA CHRY,0,0
STX,2019,4311,LANG,27.2,PTRF,0.42,SPA CHRY,0,0
STX,2019,4312,NWST,5.1,PVMT,0.1675,SPA CHRY,0.5,1
STX,2019,4313,NWST,19.8,AGRF,1.2525,SPA CHRY,0,0
STX,2019,4315,ESTX,13.7,PVMT,0.2775,SPA CHRY,0,0
STX,2019,4316,NWST,10.3,AGRF,1.85525,SPA CHRY,0,0
STX,2019,4317,NWST,16.5,AGRF,0.2,SPA CHRY,0,0
STX,2019,4318,ESTX,9.8,PVMT,0.125,SPA CHRY,0,0
STX,2019,4319,ESTX,6.3,PVMT,0.192,SPA CHRY,0.5,1
STX,2019,4320,ESTX,13.9,PVMT,0.19125,SPA CHRY,0,0
STX,2019,4321,ESTX,11,PTRF,0.7425,SPA CHRY,0,0
STX,2019,4322,NWST,15.6,AGRF,0.945,SPA CHRY,0,0
STX,2019,4323,NWST,10.2,AGRF,0.5275,SPA CHRY,0,0
STX,2019,4324,ESTX,4.2,PVMT,0.10625,SPA CHRY,0,0
STX,2019,4326,NWST,11,AGRF,0.265,SPA CHRY,0,0
STX,2019,4327,ESTX,12.2,PVMT,0.195,SPA CHRY,0,0
STX,2019,4328,ESTX,8.8,PVMT,0.125,SPA CHRY,0,0
STX,2019,4329,ESTX,1.4,AGRF,0.645,SPA CHRY,0,0
STX,2019,4330,ESTX,9.8,AGRF,1.08,SPA CHRY,0,0
STX,2019,4331,ESTX,3.4,PTRF,0.2645,SPA CHRY,4,1
STX,2019,4332,ESTX,11.8,AGRF,0.745,SPA CHRY,0,0
STX,2019,4333,ESTX,10.7,PVMT,0.19825,SPA CHRY,0,0
STX,2019,4334,NWST,13.3,AGRF,0.36,SPA CHRY,0,0
STX,2019,4339,LANG,25.6,AGRF,0.37,SPA CHRY,0,0
STX,2019,4340,ESTX,1.1,PVMT,0.1,SPA CHRY,0,0
STX,2019,4341,ESTX,13,AGRF,0.6155,SPA CHRY,0,0
STX,2019,4342,ESTX,13.3,PTRF,0.418375,SPA CHRY,0,0
STX,2019,4343,ESTX,11.6,SCR,0.24275,SPA CHRY,0,0
STX,2019,4344,ESTX,13.3,PVMT,0.185,SPA CHRY,0.5,1
STX,2019,4345,LANG,24.4,PTRF,1.2575,SPA CHRY,0,0
STX,2019,4346,NWST,15.3,AGRF,0.2625,SPA CHRY,0,0
STX,2019,4348,ESTX,10,SCR,0.1775,SPA CHRY,0,0
STX,2019,4349,ESTX,1.5,BDRK,0.3275,SPA CHRY,0,0
STX,2019,4351,ESTX,13.6,PTRF,0.354375,SPA CHRY,0,0
STX,2019,4352,ESTX,11.9,AGRF,0.725,SPA CHRY,0,0
STX,2019,4353,ESTX,13.1,PVMT,0.1875,SPA CHRY,2,1
STX,2019,4355,NWST,11.9,PVMT,0.12075,SPA CHRY,0,0
STX,2019,4356,NWST,13.4,PVMT,0.135,SPA CHRY,0,0
STX,2019,4361,NWST,30.2,PVMT,0.1375,SPA CHRY,0,0
STX,2019,4362,NWST,20.1,PVMT,0.13125,SPA CHRY,0,0
STX,2019,4363,ESTX,18.6,PVMT,0.1615,SPA CHRY,0,0
STX,2019,4364,ESTX,18,PVMT,0.1115,SPA CHRY,0,0
STX,2019,4365,ESTX,10.1,PTRF,1.117,SPA CHRY,0,0
STX,2019,4367,ESTX,14.6,PVMT,0.127,SPA CHRY,0,0
STX,2019,4368,LANG,22.6,AGRF,0.33875,SPA CHRY,0,0
STX,2019,4370,ESTX,7.3,PVMT,0.369,SPA CHRY,0,0
STX,2019,4371,ESTX,11.6,PTRF,0.46375,SPA CHRY,0,0
STX,2019,4372,ESTX,12.8,PVMT,0.4575,SPA CHRY,0,0
STX,2019,4373,ESTX,2.9,AGRF,0.6975,SPA CHRY,0,0
STX,2019,4375,ESTX,11.3,PTRF,1.725,SPA CHRY,0,0
STX,2019,4376,ESTX,7.8,AGRF,0.77,SPA CHRY,0,0
STX,2019,4377,ESTX,7.6,PVMT,0.145,SPA CHRY,0,0
STX,2019,4378,ESTX,21.2,PVMT,0.1025,SPA CHRY,0,0
STX,2019,4379,ESTX,6.3,AGRF,0.29125,SPA CHRY,0,0
STX,2019,4380,ESTX,18.9,PVMT,0.11875,SPA CHRY,0,0
STX,2019,4381,ESTX,12.7,PTRF,0.85825,SPA CHRY,0,0
STX,2019,4382,ESTX,21.3,PVMT,0.21125,SPA CHRY,1,1
STX,2019,4383,ESTX,17.7,PVMT,0.125,SPA CHRY,0,0
STX,2019,4384,ESTX,13.7,PVMT,0.185,SPA CHRY,0,0
STX,2019,4385,LANG,27.4,AGRF,0.5075,SPA CHRY,0,0
STX,2019,4387,ESTX,26.8,SCR,0.1725,SPA CHRY,0,0
STX,2019,4388,LANG,25.6,AGRF,0.355,SPA CHRY,0,0
STX,2019,4389,LANG,22.9,AGRF,0.2375,SPA CHRY,0.5,1
STX,2019,4391,ESTX,18.3,PVMT,0.1175,SPA CHRY,0.5,1
STX,2019,4392,ESTX,21.4,PVMT,0.20075,SPA CHRY,0,0
STX,2019,4393,LANG,23.5,AGRF,0.32,SPA CHRY,0,0
STX,2019,4395,ESTX,12.8,PVMT,0.203,SPA CHRY,0,0
STX,2019,4396,ESTX,21.1,AGRF,0.24,SPA CHRY,0,0
STX,2019,4397,ESTX,29.6,PVMT,0.16,SPA CHRY,0,0
STX,2019,4398,LANG,23.7,SCR,0.16,SPA CHRY,0,0
STX,2019,4399,ESTX,6.9,PTRF,0.787,SPA CHRY,4,1
STX,2019,4400,ESTX,14,PVMT,0.20375,SPA CHRY,0,0
STX,2019,4401,ESTX,21.8,AGRF,0.33625,SPA CHRY,0,0
STX,2019,4402,LANG,24.9,AGRF,0.2925,SPA CHRY,0,0
STX,2019,4404,LANG,14.6,PVMT,0.129,SPA CHRY,2,1
STX,2019,4405,LANG,21.6,AGRF,0.465,SPA CHRY,0,0
STX,2019,4406,ESTX,30.2,AGRF,0.6775,SPA CHRY,0,0
STX,2019,4407,ESTX,14,PVMT,0.365,SPA CHRY,0.5,1
STX,2019,4408,LANG,20.6,PVMT,0.133,SPA CHRY,0,0
STX,2019,4409,ESTX,23.4,PVMT,0.12675,SPA CHRY,0,0
STX,2019,4410,ESTX,13.6,AGRF,0.45275,SPA CHRY,0.5,1
STX,2019,4411,LANG,26.2,PTRF,0.365,SPA CHRY,0,0
STX,2019,4412,LANG,22.6,PVMT,0.11075,SPA CHRY,0,0
STX,2019,4413,ESTX,24.6,AGRF,0.31075,SPA CHRY,0,0
STX,2019,4417,ESTX,9.6,PVMT,0.13125,SPA CHRY,0.5,1
STX,2019,4420,LANG,18.3,PVMT,0.1775,SPA CHRY,0.5,1
STX,2019,4421,ESTX,25.3,PVMT,0.1125,SPA CHRY,0,0
STX,2019,4423,ESTX,29.3,PVMT,0.29,SPA CHRY,0,0
STX,2019,4424,LANG,13.6,PVMT,0.1785,SPA CHRY,0.5,1
STX,2019,4426,LANG,18.6,PVMT,0.185,SPA CHRY,0,0
STX,2019,4427,LANG,12.1,PVMT,0.4525,SPA CHRY,0,0
STX,2019,4428,LANG,24.9,AGRF,0.25875,SPA CHRY,0.5,1
STX,2019,4430,LANG,11.9,PVMT,0.1375,SPA CHRY,0,0
STX,2019,4431,LANG,12.2,PVMT,0.17625,SPA CHRY,0,0
STX,2019,4432,LANG,28.8,PVMT,0.2615,SPA CHRY,0,0
STX,2019,4433,LANG,24.9,PVMT,0.23075,SPA CHRY,0,0
STX,2019,4434,LANG,18.6,PVMT,0.53275,SPA CHRY,2,1
STX,2019,4437,SSTX,20,AGRF,0.3925,SPA CHRY,0,0
STX,2019,4440,NWST,1.2,BDRK,0.31,SPA CHRY,0,0
STX,2019,4441,NWST,1.4,BDRK,0.6175,SPA CHRY,0,0
STX,2019,4503,ESTX,8.7,AGRF,2.05375,SPA CHRY,0,0
STX,2019,4513,ESTX,10.3,PVMT,0.18625,SPA CHRY,0,0
STX,2019,4514,ESTX,10.4,PTRF,0.1515,SPA CHRY,0.5,1
STX,2019,4515,ESTX,8.5,PTRF,0.357875,SPA CHRY,0,0
STX,2019,4517,ESTX,5.4,PTRF,0.8275,SPA CHRY,0,0
STX,2019,4518,ESTX,6,PTRF,0.913,SPA CHRY,0.5,1
STX,2019,9101,NWST,17.7,AGRF,0.62375,SPA CHRY,0,0
STX,2019,9102,NWST,20.3,AGRF,0.8525,SPA CHRY,0,0
STX,2019,9103,NWST,22.3,AGRF,0.55925,SPA CHRY,0,0
STX,2019,9104,NWST,21.7,AGRF,0.99125,SPA CHRY,0,0
STX,2019,9105,ESTX,20,AGRF,0.46125,SPA CHRY,0,0
STX,2019,9106,ESTX,15.1,AGRF,0.4325,SPA CHRY,0,0
STX,2019,9107,ESTX,12.7,AGRF,0.63375,SPA CHRY,0.5,1
STX,2019,9108,ESTX,9.8,AGRF,0.46375,SPA CHRY,1,1
STX,2019,9109,ESTX,8.2,AGRF,0.57275,SPA CHRY,0,0
STX,2019,9110,ESTX,27.6,PVMT,0.144,SPA CHRY,0,0
STX,2019,9111,ESTX,12.4,PTRF,0.44325,SPA CHRY,0,0
STX,2019,9112,ESTX,19.2,PTRF,1.2575,SPA CHRY,0,0
STX,2019,9113,ESTX,15,PTRF,0.996,SPA CHRY,0,0
STX,2019,9115,ESTX,12.5,PTRF,1.276875,SPA CHRY,0,0
STX,2019,9117,ESTX,12.7,PTRF,0.579,SPA CHRY,0.5,1
STX,2019,9120,ESTX,12.7,AGRF,0.515625,SPA CHRY,0,0
STX,2019,9123,ESTX,8.2,AGRF,0.81625,SPA CHRY,0,0
STX,2019,9124,ESTX,1.8,PVMT,0.1125,SPA CHRY,0,0
STX,2019,9125,ESTX,8.8,AGRF,0.3635,SPA CHRY,0.5,1
STX,2019,9126,ESTX,9.6,AGRF,1.76275,SPA CHRY,0,0
STX,2019,9127,ESTX,10.3,AGRF,1.095,SPA CHRY,0,0
STX,2019,9128,ESTX,2.6,PTRF,0.3125,SPA CHRY,0.5,1
STX,2019,9129,ESTX,10.4,PTRF,1.215,SPA CHRY,1.5,1
STX,2019,9131,ESTX,11.3,PTRF,0.6575,SPA CHRY,0,0
STX,2019,9132,ESTX,11.5,PTRF,0.72275,SPA CHRY,0.5,1
STX,2019,9133,ESTX,9,PTRF,1.4825,SPA CHRY,0,0
STX,2019,9134,ESTX,7.4,PTRF,2.02125,SPA CHRY,0,0
STX,2019,9135,ESTX,11.9,PTRF,1.466875,SPA CHRY,0,0
STX,2019,9141,NWST,21.4,AGRF,0.85,SPA CHRY,0.5,1
STX,2019,9142,NWST,20.3,AGRF,0.7025,SPA CHRY,0,0
STX,2019,9143,NWST,23.7,AGRF,1.0305,SPA CHRY,0.5,1
STX,2019,9144,NWST,11.9,AGRF,0.87375,SPA CHRY,0,0
STX,2019,9145,NWST,21.7,AGRF,0.78,SPA CHRY,0,0
STX,2019,9146,NWST,12.8,AGRF,0.79875,SPA CHRY,0,0
STX,2019,9147,ESTX,11.5,AGRF,0.32125,SPA CHRY,0,0
STX,2019,9149,ESTX,10.9,PVMT,0.31375,SPA CHRY,0,0
STX,2019,9152,ESTX,16.3,PTRF,0.96125,SPA CHRY,0,0
STX,2019,9153,ESTX,15.5,PTRF,0.67625,SPA CHRY,0,0
STX,2019,9154,ESTX,14.8,PTRF,0.669,SPA CHRY,0,0
STX,2019,9155,ESTX,11.3,PTRF,0.957875,SPA CHRY,0,0
STX,2019,9171,ESTX,11,PTRF,0.84875,SPA CHRY,0,0
STX,2019,9172,ESTX,8.5,PTRF,2.07375,SPA CHRY,0,0
STX,2021,4009,SSTX,17.2212,PVMT,0.10125,SPA CHRY,0,0
STX,2021,4010,SSTX,18.4404,AGRF,0.8575,SPA CHRY,0,0
STX,2021,4017,SSTX,13.5636,AGRF,0.17275,SPA CHRY,0,0
